No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
35399,1,16,1015,cv,1.78,0,0,
35400,0,18,1015,cv,2.67,0,0,
35401,-1,20,1014,cv,3.56,0,0,
35402,-1,21,1013,SE,1.79,0,0,
35403,-3,23,1013,cv,0.89,0,0,
35404,-3,24,1012,cv,4.02,0,0,
35405,-5,25,1011,SE,3.13,0,0,
35406,-5,25,1011,SE,7.15,0,0,
35407,-4,24,1011,SE,11.17,0,0,
35408,-4,22,1011,SE,14.3,0,0,
35409,-2,19,1011,SE,16.09,0,0,
35410,1,17,1012,SE,17.88,0,0,
35411,1,16,1013,cv,0.89,0,0,
35412,2,14,1013,NE,0.89,0,0,
35413,2,16,1014,SE,3.13,0,0,
35414,3,14,1014,SE,6.26,0,0,
35415,4,13,1014,SE,8.05,0,0,
35416,4,12,1015,SE,8.94,0,0,
35417,3,10,1015,NE,0.89,0,0,
35418,4,10,1015,cv,0.45,0,0,
35419,4,8,1015,NE,0.89,0,0,
35420,4,8,1015,SE,0.89,0,0,
35421,4,9,1016,NE,0.89,0,0,
35422,4,13,1016,cv,0.89,0,0,
35423,4,16,1016,cv,1.78,0,0,
35424,3,18,1016,cv,2.67,0,0,
35425,4,20,1015,SE,1.79,0,0,
35426,4,22,1014,cv,3.13,0,0,
35427,3,23,1013,SE,3.13,0,0,
35428,0,25,1012,SE,7.15,0,0,
35429,-2,25,1011,SE,11.17,0,0,
35430,-1,25,1010,SE,16.09,0,0,
35431,0,25,1010,SE,21.01,0,0,
35432,-1,23,1010,SE,25.03,0,0,
35433,2,21,1010,SE,28.16,0,0,
35434,3,21,1011,SE,29.95,0,0,
35435,3,20,1011,SE,31.74,0,0,
35436,3,19,1011,SE,34.87,0,0,
35437,4,18,1011,SE,38,0,0,
35438,4,18,1010,SE,42.02,0,0,
35439,5,17,1010,SE,45.15,0,0,
35440,6,16,1010,SE,48.28,0,0,
35441,7,16,1009,SE,50.07,0,0,
35442,7,15,1009,SE,51.86,0,0,
35443,7,14,1009,SE,53.65,0,0,
35444,7,13,1010,cv,0.89,0,0,
35445,8,14,1010,cv,1.78,0,0,
35446,9,16,1010,cv,2.67,0,0,
35447,8,19,1010,NE,1.79,0,0,
35448,7,22,1009,SE,3.13,0,0,
35449,2,26,1009,SE,7.15,0,0,
35450,-7,28,1008,NW,4.92,0,0,
35451,-9,30,1008,NW,12.07,0,0,
35452,-6,30,1008,NE,4.92,0,0,
35453,-7,29,1008,NE,12.07,0,0,
35454,-8,28,1009,NE,19.22,0,0,
35455,-8,27,1010,NE,26.37,0,0,
35456,-8,26,1011,NE,30.39,0,0,
35457,-1,24,1013,SE,7.15,0,0,
35458,-3,22,1015,SE,12.96,0,0,
35459,-6,21,1016,SE,17.88,0,0,
35460,-4,19,1018,SE,19.67,0,0,
35461,-5,19,1019,SE,24.59,0,0,
35462,1,16,1020,SE,27.72,0,0,
35463,1,15,1021,SE,30.85,0,0,
35464,1,14,1021,SE,32.64,0,0,
35465,1,14,1021,cv,0.89,0,0,
35466,1,14,1022,SE,1.79,0,0,
35467,2,13,1021,SE,2.68,0,0,
35468,1,14,1022,SE,6.7,0,0,
35469,0,14,1023,SE,10.72,0,0,
35470,0,15,1023,SE,12.51,0,0,
35471,-2,16,1024,SE,15.64,0,0,
35472,-3,17,1024,SE,18.77,0,0,
35473,-3,17,1024,SE,20.56,0,0,
35474,-4,17,1023,SE,22.35,0,0,
35475,-4,18,1023,SE,25.48,0,0,
35476,-5,18,1022,cv,3.13,0,0,
35477,-9,18,1020,SE,6.26,0,0,
35478,-8,17,1020,SE,9.39,0,0,
35479,-7,17,1020,SE,12.52,0,0,
35480,-6,15,1020,SE,13.41,0,0,
35481,-1,14,1020,cv,0.89,0,0,
35482,-2,15,1021,cv,1.78,0,0,
35483,0,14,1021,cv,2.67,0,0,
35484,-3,15,1021,SE,1.79,0,1,
35485,-1,14,1021,SE,3.58,0,2,
35486,-2,14,1020,SE,5.37,0,3,
35487,-3,14,1020,SE,8.5,0,0,
35488,-2,13,1021,SE,10.29,0,0,
35489,-1,13,1020,SE,12.08,0,0,
35490,-3,13,1020,SE,15.21,0,0,
35491,-4,13,1020,SE,18.34,0,0,
35492,-4,13,1020,cv,0.89,0,0,
35493,-1,13,1021,NE,1.79,0,0,
35494,-1,13,1021,NE,3.58,0,0,
35495,-1,14,1021,cv,0.89,0,0,
35496,-2,14,1021,cv,1.78,0,0,
35497,-4,16,1020,SE,1.79,0,0,
35498,-5,17,1019,NW,1.79,0,0,
35499,-5,17,1018,cv,1.79,0,0,
35500,-6,18,1017,SE,3.13,0,0,
35501,-6,17,1017,SE,4.92,0,0,
35502,-6,17,1016,SE,8.05,0,0,
35503,-6,16,1016,SE,9.84,0,0,
35504,-5,15,1016,SE,11.63,0,0,
35505,-4,14,1017,SE,13.42,0,0,
35506,-3,13,1017,SE,15.21,0,0,
35507,-3,13,1018,SE,17,0,0,
35508,-2,13,1018,SE,18.79,0,0,
35509,-2,12,1017,SE,20.58,0,0,
35510,-1,10,1017,cv,0.89,0,0,
35511,0,8,1017,cv,1.78,0,0,
35512,-1,8,1017,NE,0.89,0,0,
35513,-1,7,1016,NE,1.78,0,0,
35514,1,7,1016,cv,0.45,0,0,
35515,0,6,1017,NW,0.89,0,0,
35516,2,9,1017,NE,0.89,0,0,
35517,-1,12,1017,NE,2.68,0,0,
35518,-2,15,1017,NW,1.79,0,0,
35519,-3,17,1018,cv,0.89,0,0,
35520,-4,19,1017,cv,2.68,0,0,
35521,-4,20,1016,SE,3.13,0,0,
35522,-7,21,1015,SE,7.15,0,0,
35523,-6,21,1015,SE,11.17,0,0,
35524,-6,21,1014,SE,14.3,0,0,
35525,-5,21,1013,SE,18.32,0,0,
35526,-5,21,1014,SE,22.34,0,0,
35527,-4,20,1014,cv,0.89,0,0,
35528,-2,18,1014,SE,3.13,0,0,
35529,-2,17,1015,SE,6.26,0,0,
35530,-2,16,1016,SE,9.39,0,0,
35531,-2,15,1016,SE,12.52,0,0,
35532,0,13,1017,SE,14.31,0,0,
35533,1,12,1017,SE,16.1,0,0,
35534,1,12,1017,SE,17.89,0,0,
35535,2,11,1017,cv,0.89,0,0,
35536,2,10,1017,cv,1.78,0,0,
35537,2,9,1017,NE,1.79,0,0,
35538,1,8,1017,NE,2.68,0,0,
35539,2,8,1017,SE,0.89,0,0,
35540,4,9,1018,NE,0.89,0,0,
35541,5,12,1019,SE,1.79,0,0,
35542,5,15,1019,cv,0.89,0,0,
35543,5,17,1019,cv,1.78,0,0,
35544,4,19,1019,SE,1.79,0,0,
35545,3,21,1018,SE,5.81,0,0,
35546,2,22,1017,SE,9.83,0,0,
35547,2,23,1016,SE,13.85,0,0,
35548,2,24,1015,SE,17.87,0,0,
35549,2,24,1015,SE,21.89,0,0,
35550,3,23,1014,SE,25.91,0,0,
35551,4,22,1015,SE,29.04,0,0,
35552,4,20,1015,SE,30.83,0,0,
35553,5,19,1016,SE,33.96,0,0,
35554,5,18,1017,SE,37.98,0,0,
35555,7,16,1017,SE,39.77,0,0,
35556,7,16,1017,SE,41.56,0,0,
35557,8,15,1017,SE,43.35,0,0,
35558,7,14,1017,SE,45.14,0,0,
35559,7,13,1017,cv,0.89,0,0,
35560,7,13,1017,SE,1.79,0,0,
35561,7,11,1017,NE,0.89,0,0,
35562,7,11,1017,NE,1.78,0,0,
35563,6,10,1018,SE,0.89,0,0,
35564,7,12,1018,cv,0.89,0,0,
35565,7,14,1018,SE,1.79,0,0,
35566,8,16,1018,cv,0.89,0,0,
35567,8,18,1018,cv,1.78,0,0,
35568,9,20,1018,SE,1.79,0,0,
35569,9,22,1017,SE,3.58,0,0,
35570,8,24,1016,SE,7.6,0,0,
35571,8,25,1015,cv,3.13,0,0,
35572,8,25,1014,SE,4.02,0,0,
35573,10,24,1013,SE,14.3,0,0,
35574,10,24,1013,SE,17.43,0,0,
35575,10,22,1014,SE,19.22,0,0,
35576,11,20,1014,SE,21.01,0,0,
35577,10,19,1015,SE,24.14,0,0,
35578,7,20,1015,SE,27.27,0,0,
35579,8,17,1016,cv,0.89,0,0,
35580,8,16,1016,SE,3.13,0,0,
35581,7,18,1016,SE,4.92,0,0,
35582,7,16,1016,SE,8.05,0,0,
35583,8,15,1017,SE,9.84,0,0,
35584,8,17,1017,SE,12.97,0,0,
35585,8,15,1018,SE,14.76,0,0,
35586,9,15,1019,cv,0.89,0,0,
35587,9,18,1020,SE,1.79,0,0,
35588,9,20,1021,SE,5.81,0,0,
35589,7,21,1021,SE,9.83,0,0,
35590,9,23,1021,SE,14.75,0,0,
35591,10,22,1020,SE,21.9,0,0,
35592,1,21,1020,SE,27.71,0,0,
35593,-2,20,1019,SE,33.52,0,0,
35594,-4,20,1019,SE,39.33,0,0,
35595,-3,21,1018,SE,44.25,0,0,
35596,-2,20,1018,SE,48.27,0,0,
35597,-3,18,1018,SE,51.4,0,0,
35598,-5,18,1018,SE,54.53,0,0,
35599,-6,17,1019,SE,58.55,0,0,
35600,-5,16,1019,SE,61.68,0,0,
35601,-5,16,1019,SE,64.81,0,0,
35602,-2,15,1019,cv,0.89,0,0,
35603,-1,14,1018,SE,0.89,0,0,
35604,0,14,1018,NE,0.89,0,0,
35605,0,13,1017,cv,0.89,0,0,
35606,-2,14,1017,cv,1.78,0,0,
35607,-1,13,1016,cv,2.23,0,0,
35608,2,13,1016,SE,0.89,0,0,
35609,1,12,1015,cv,0.89,0,0,
35610,2,13,1016,cv,1.78,0,0,
35611,2,15,1016,SE,0.89,0,0,
35612,0,16,1016,SE,1.78,0,0,
35613,-6,18,1016,cv,0.89,0,0,
35614,-9,18,1015,SE,1.79,0,0,
35615,-6,19,1014,cv,0.89,0,0,
35616,-8,21,1014,cv,1.78,0,0,
35617,-7,21,1013,cv,3.57,0,0,
35618,-7,21,1012,cv,4.46,0,0,
35619,-9,20,1011,SE,1.79,0,0,
35620,-5,20,1011,SE,3.58,0,0,
35621,-7,20,1011,SE,5.37,0,0,
35622,-6,19,1010,SE,6.26,0,0,
35623,-6,18,1011,SE,7.15,0,0,
35624,-4,16,1011,SE,8.94,0,0,
35625,-2,15,1011,cv,0.89,0,0,
35626,-2,16,1011,cv,1.78,0,0,
35627,-2,15,1011,SE,0.89,0,0,
35628,1,15,1010,SE,2.68,0,0,
35629,-1,15,1010,SE,4.47,0,0,
35630,0,15,1010,SE,6.26,0,0,
35631,0,14,1010,SE,8.05,0,1,
35632,4,12,1011,cv,0.89,0,2,
35633,6,11,1011,cv,1.78,0,3,
35634,7,11,1012,NE,1.79,0,4,
35635,7,11,1013,cv,0.89,0,5,
35636,7,12,1013,NE,3.13,0,6,
35637,8,12,1014,NW,3.13,0,7,
35638,8,12,1014,NW,6.26,0,0,
35639,8,13,1014,NW,9.39,0,0,
35640,8,15,1013,NE,3.13,0,0,
35641,7,17,1012,cv,1.79,0,0,
35642,9,17,1012,NW,1.79,0,0,
35643,9,17,1012,SE,3.13,0,0,
35644,9,17,1012,SE,4.92,0,0,
35645,10,16,1013,SE,6.71,0,0,
35646,10,16,1013,SE,8.5,0,0,
35647,10,16,1014,SE,10.29,0,0,
35648,10,16,1015,SE,12.08,0,0,
35649,10,15,1016,SE,15.21,0,0,
35650,10,15,1017,SE,17,0,0,
35651,10,14,1017,SE,18.79,0,0,
35652,11,14,1017,SE,20.58,0,0,
35653,11,13,1017,SE,21.47,0,0,
35654,11,13,1017,SE,23.26,0,0,
35655,11,13,1017,cv,0.89,0,0,
35656,11,13,1018,NE,0.89,0,0,
35657,11,12,1019,NE,1.78,0,0,
35658,12,13,1019,cv,0.89,0,0,
35659,12,14,1020,cv,1.78,0,0,
35660,11,17,1020,cv,2.67,0,0,
35661,11,18,1020,cv,3.56,0,0,
35662,11,20,1021,cv,5.35,0,0,
35663,12,20,1020,SE,3.13,0,0,
35664,11,20,1019,SE,6.26,0,0,
35665,11,20,1019,SE,9.39,0,0,
35666,11,20,1018,SE,12.52,0,0,
35667,11,20,1018,SE,16.54,0,0,
35668,11,19,1018,SE,20.56,0,0,
35669,11,18,1018,SE,25.48,0,0,
35670,5,16,1019,SE,31.29,0,0,
35671,5,15,1021,SE,34.42,0,0,
35672,4,14,1022,SE,37.55,0,0,
35673,3,14,1022,SE,41.57,0,0,
35674,2,14,1023,SE,44.7,0,0,
35675,3,13,1023,SE,46.49,0,0,
35676,5,12,1023,cv,0.89,0,0,
35677,3,12,1022,cv,1.78,0,0,
35678,4,12,1022,cv,2.67,0,0,
35679,4,12,1021,cv,3.56,0,0,
35680,6,12,1021,SE,0.89,0,0,
35681,5,12,1022,SE,1.78,0,0,
35682,4,13,1022,SE,3.57,0,0,
35683,4,13,1022,SE,5.36,0,0,
35684,4,14,1022,SE,7.15,0,0,
35685,4,14,1022,SE,8.94,0,1,
35686,-1,15,1022,SE,13.86,0,2,
35687,-2,14,1022,SE,16.99,0,3,
35688,1,14,1022,SE,18.78,0,4,
35689,3,14,1021,SE,23.7,0,0,
35690,4,13,1020,SE,28.62,0,1,
35691,4,14,1019,SE,34.43,0,2,
35692,3,14,1019,SE,38.45,0,0,
35693,3,14,1018,SE,42.47,0,0,
35694,4,12,1018,SE,45.6,0,0,
35695,4,11,1018,SE,48.73,0,0,
35696,5,11,1019,SE,50.52,0,0,
35697,5,9,1019,cv,0.89,0,0,
35698,5,9,1019,SE,1.79,0,0,
35699,5,8,1019,cv,0.89,0,0,
35700,6,8,1019,NE,0.89,0,0,
35701,5,8,1018,NE,1.78,0,0,
35702,5,7,1018,cv,0.89,0,0,
35703,5,7,1018,cv,1.78,0,0,
35704,3,5,1018,NW,1.79,0,0,
35705,4,6,1018,NW,4.92,0,0,
35706,5,9,1018,NW,8.94,0,0,
35707,5,13,1018,NW,12.07,0,0,
35708,4,15,1018,NW,15.2,0,0,
35709,2,16,1018,NW,16.99,0,0,
35710,0,17,1018,NW,20.12,0,0,
35711,-1,19,1017,NW,21.91,0,0,
35712,-2,20,1016,SE,3.13,0,0,
35713,-1,22,1015,cv,3.13,0,0,
35714,-2,22,1014,NW,4.92,0,0,
35715,-2,22,1013,SE,4.02,0,0,
35716,-1,22,1013,SE,8.94,0,0,
35717,2,20,1013,SE,13.86,0,0,
35718,2,19,1013,SE,17.88,0,0,
35719,3,19,1014,SE,21.9,0,0,
35720,4,19,1015,SE,25.92,0,0,
35721,5,18,1015,SE,29.94,0,0,
35722,5,14,1016,NE,1.79,0,0,
35723,3,11,1016,NW,1.79,0,0,
35724,5,10,1016,cv,0.45,0,0,
35725,4,9,1016,NW,1.79,0,0,
35726,3,11,1016,NW,2.68,0,0,
35727,2,9,1016,NW,4.47,0,0,
35728,2,10,1016,NW,6.26,0,0,
35729,2,10,1017,NW,8.05,0,0,
35730,3,12,1018,cv,0.89,0,0,
35731,2,15,1018,cv,1.78,0,0,
35732,0,18,1018,NE,1.79,0,0,
35733,-2,21,1018,cv,1.79,0,0,
35734,-5,22,1018,NE,1.79,0,0,
35735,-5,24,1017,SE,1.79,0,0,
35736,-3,25,1016,cv,1.79,0,0,
35737,-2,25,1015,SE,4.92,0,0,
35738,-2,25,1013,SE,8.94,0,0,
35739,-2,25,1013,SE,14.75,0,0,
35740,-2,24,1013,SE,22.8,0,0,
35741,-2,23,1013,SE,27.72,0,0,
35742,-1,20,1014,SE,30.85,0,0,
35743,0,21,1014,SE,34.87,0,0,
35744,1,18,1015,cv,0.89,0,0,
35745,2,21,1015,NW,3.13,0,0,
35746,4,14,1015,cv,0.89,0,0,
35747,4,12,1016,SE,1.79,0,0,
35748,4,12,1016,SE,3.58,0,0,
35749,3,10,1016,NW,1.79,0,0,
35750,4,9,1016,NW,2.68,0,0,
35751,3,8,1016,NW,3.57,0,0,
35752,3,8,1015,NW,5.36,0,0,
35753,1,9,1016,NW,7.15,0,0,
35754,3,12,1016,NW,8.94,0,0,
35755,0,17,1016,NW,12.07,0,0,
35756,1,21,1016,NW,13.86,0,0,
35757,0,23,1015,NW,15.65,0,0,
35758,0,24,1015,cv,1.79,0,0,
35759,0,26,1014,cv,3.58,0,0,
35760,0,27,1013,SE,4.92,0,0,
35761,0,27,1011,SE,9.84,0,0,
35762,0,27,1010,SE,13.86,0,0,
35763,2,27,1009,SE,19.67,0,0,
35764,3,26,1009,SE,24.59,0,0,
35765,4,25,1009,SE,30.4,0,0,
35766,4,24,1009,SE,35.32,0,0,
35767,6,23,1010,SE,40.24,0,0,
35768,6,21,1011,SE,43.37,0,0,
35769,5,21,1011,SE,46.5,0,0,
35770,7,19,1011,SE,48.29,0,0,
35771,8,19,1011,SE,52.31,0,0,
35772,9,18,1011,SE,56.33,0,0,
35773,9,17,1011,SE,60.35,0,0,
35774,10,17,1010,SE,64.37,0,0,
35775,10,16,1011,SE,66.16,0,0,
35776,10,15,1011,SE,67.95,0,0,
35777,11,15,1011,SE,71.08,0,0,
35778,12,16,1012,SE,72.87,0,0,
35779,12,18,1012,SE,76,0,0,
35780,12,19,1012,SE,79.13,0,0,
35781,13,20,1012,SE,82.26,0,0,
35782,13,22,1011,SE,85.39,0,0,
35783,13,23,1010,SE,89.41,0,0,
35784,13,23,1010,SE,94.33,0,0,
35785,13,24,1009,SE,98.35,0,0,
35786,12,25,1008,SE,103.27,0,0,
35787,10,26,1007,SE,110.42,0,0,
35788,11,24,1007,SE,115.34,0,0,
35789,11,24,1007,SE,119.36,0,0,
35790,13,23,1009,SE,126.51,0,1,
35791,10,20,1009,cv,3.13,0,2,
35792,10,20,1011,SE,3.13,0,0,
35793,9,19,1011,SE,6.26,0,0,
35794,9,18,1012,SE,9.39,0,0,
35795,11,19,1012,SE,12.52,0,0,
35796,11,18,1013,SE,15.65,0,0,
35797,10,17,1013,SE,18.78,0,0,
35798,11,16,1013,SE,21.91,0,0,
35799,11,16,1013,SE,22.8,0,0,
35800,11,16,1013,SE,24.59,0,0,
35801,11,16,1013,SE,27.72,0,0,
35802,11,16,1014,SE,30.85,0,0,
35803,11,17,1015,SE,33.98,0,0,
35804,11,18,1015,SE,37.11,0,0,
35805,11,19,1016,SE,38.9,0,0,
35806,11,20,1016,cv,0.89,0,0,
35807,12,21,1015,cv,2.68,0,0,
35808,13,22,1015,SE,3.13,0,0,
35809,13,24,1014,SE,6.26,0,0,
35810,13,25,1013,SE,10.28,0,0,
35811,12,25,1012,SE,14.3,0,0,
35812,12,25,1012,SE,19.22,0,0,
35813,11,24,1013,SE,24.14,0,0,
35814,12,23,1014,SE,27.27,0,0,
35815,12,21,1015,SE,29.06,0,0,
35816,13,19,1015,cv,0.89,0,0,
35817,11,19,1016,SE,3.13,0,0,
35818,10,19,1016,SE,6.26,0,0,
35819,9,18,1016,SE,8.05,0,0,
35820,9,16,1016,cv,0.89,0,0,
35821,9,16,1016,SE,1.79,0,0,
35822,9,15,1016,cv,0.89,0,0,
35823,9,14,1016,SE,0.89,0,0,
35824,9,13,1016,SE,1.78,0,0,
35825,9,13,1017,NE,1.79,0,0,
35826,10,16,1017,SE,1.79,0,0,
35827,10,18,1017,SE,4.92,0,0,
35828,10,20,1018,SE,8.05,0,0,
35829,10,22,1018,cv,0.89,0,0,
35830,11,23,1018,cv,2.68,0,0,
35831,11,24,1017,cv,3.57,0,0,
35832,10,25,1016,cv,6.7,0,0,
35833,10,26,1016,SE,3.13,0,0,
35834,8,27,1015,SE,7.15,0,0,
35835,7,26,1014,SE,11.17,0,0,
35836,7,25,1014,NW,5.81,0,0,
35837,6,23,1015,NW,10.73,0,0,
35838,8,20,1016,NW,14.75,0,1,
35839,6,20,1016,NW,21.9,0,0,
35840,7,19,1017,NW,29.95,0,0,
35841,11,15,1019,NW,41.13,0,1,
35842,11,13,1019,NW,48.28,0,2,
35843,11,13,1019,NW,53.2,0,3,
35844,11,12,1020,NE,1.79,0,4,
35845,9,11,1019,NW,3.13,0,5,
35846,10,12,1019,NW,8.05,0,6,
35847,8,11,1019,NW,12.97,0,7,
35848,8,11,1020,NW,17.89,0,0,
35849,7,12,1020,NE,4.02,0,0,
35850,8,12,1021,NW,3.13,0,0,
35851,8,13,1021,NW,6.26,0,0,
35852,8,16,1022,NE,3.13,0,0,
35853,5,18,1021,NE,6.26,0,0,
35854,4,20,1021,NW,3.13,0,0,
35855,1,20,1021,NW,6.26,0,0,
35856,1,22,1020,cv,1.79,0,0,
35857,2,22,1020,cv,2.68,0,0,
35858,3,22,1019,SE,1.79,0,0,
35859,3,22,1019,SE,3.58,0,0,
35860,9,20,1018,SE,7.6,0,0,
35861,9,18,1019,SE,11.62,0,0,
35862,8,17,1019,SE,15.64,0,0,
35863,8,16,1020,SE,18.77,0,0,
35864,9,15,1021,SE,21.9,0,0,
35865,9,14,1021,SE,23.69,0,0,
35866,10,13,1021,cv,0.89,0,0,
35867,10,13,1021,SE,0.89,0,0,
35868,10,12,1021,NE,0.89,0,0,
35869,10,11,1021,SE,0.89,0,0,
35870,10,11,1021,cv,0.89,0,0,
35871,9,10,1020,NW,1.79,0,0,
35872,9,10,1020,NW,4.92,0,0,
35873,9,10,1021,NW,8.94,0,0,
35874,10,12,1021,NW,12.96,0,0,
35875,8,16,1021,NW,17.88,0,0,
35876,4,20,1021,NW,25.03,0,0,
35877,1,21,1021,NE,7.15,0,0,
35878,1,23,1021,NE,12.96,0,0,
35879,1,23,1021,NE,17.88,0,0,
35880,0,23,1020,NE,21.9,0,0,
35881,-2,24,1019,NW,1.79,0,0,
35882,0,24,1018,SE,1.79,0,0,
35883,-1,24,1018,cv,1.79,0,0,
35884,4,23,1018,SE,4.92,0,0,
35885,4,22,1018,SE,8.05,0,0,
35886,4,21,1019,SE,12.97,0,0,
35887,5,20,1020,SE,16.99,0,0,
35888,7,19,1020,SE,21.01,0,0,
35889,9,17,1021,SE,24.14,0,0,
35890,9,16,1022,SE,28.16,0,0,
35891,7,15,1022,SE,31.29,0,0,
35892,7,14,1022,cv,0.89,0,0,
35893,8,12,1022,NE,0.89,0,0,
35894,8,12,1022,cv,0.89,0,0,
35895,8,12,1021,cv,1.34,0,0,
35896,8,11,1021,cv,1.79,0,0,
35897,8,10,1022,NW,3.13,0,0,
35898,9,13,1022,NW,7.15,0,0,
35899,9,17,1022,NW,11.17,0,0,
35900,8,20,1021,NW,15.19,0,0,
35901,7,21,1021,NE,3.13,0,0,
35902,5,23,1020,cv,0.89,0,0,
35903,-2,24,1019,SE,3.13,0,0,
35904,0,25,1018,cv,3.13,0,0,
35905,1,25,1017,cv,6.26,0,0,
35906,0,26,1016,SE,3.13,0,0,
35907,0,26,1015,NW,3.13,0,0,
35908,0,25,1015,SE,3.13,0,0,
35909,2,24,1015,SE,8.94,0,0,
35910,3,22,1015,SE,13.86,0,0,
35911,3,20,1015,SE,17.88,0,0,
35912,5,19,1016,cv,0.89,0,0,
35913,7,16,1016,cv,1.78,0,0,
35914,8,15,1016,SE,0.89,0,0,
35915,8,14,1016,SE,2.68,0,0,
35916,6,15,1016,SE,4.47,0,0,
35917,6,14,1016,SE,6.26,0,0,
35918,5,14,1016,SE,8.05,0,0,
35919,5,12,1016,NE,0.89,0,0,
35920,5,11,1016,cv,0.45,0,0,
35921,7,11,1016,NE,0.89,0,0,
35922,7,15,1016,cv,0.89,0,0,
35923,4,17,1016,cv,1.78,0,0,
35924,4,19,1016,cv,2.67,0,0,
35925,5,21,1015,cv,3.56,0,0,
35926,4,22,1015,SE,1.79,0,0,
35927,5,23,1014,cv,1.79,0,0,
35928,6,25,1012,SE,1.79,0,0,
35929,5,26,1011,SE,4.92,0,0,
35930,4,27,1010,SE,8.05,0,0,
35931,4,27,1009,SE,12.97,0,0,
35932,3,26,1009,SE,16.99,0,0,
35933,5,25,1009,SE,21.91,0,0,
35934,6,24,1009,SE,25.93,0,0,
35935,7,23,1010,SE,29.95,0,0,
35936,8,22,1010,SE,33.08,0,0,
35937,8,21,1010,SE,34.87,0,0,
35938,8,19,1011,SE,36.66,0,0,
35939,9,18,1011,SE,38.45,0,0,
35940,9,17,1010,SE,40.24,0,0,
35941,10,16,1010,SE,41.13,0,0,
35942,9,14,1010,cv,0.89,0,0,
35943,9,13,1010,NE,0.89,0,0,
35944,9,13,1010,NE,1.78,0,0,
35945,9,12,1010,NE,2.67,0,0,
35946,10,15,1010,NE,3.56,0,0,
35947,10,18,1011,cv,0.89,0,0,
35948,11,20,1011,SE,1.79,0,0,
35949,11,22,1011,cv,0.89,0,0,
35950,11,24,1010,SE,3.13,0,0,
35951,10,26,1009,cv,3.13,0,0,
35952,9,27,1008,SE,4.02,0,0,
35953,9,28,1008,SE,8.04,0,0,
35954,9,28,1007,SE,12.96,0,0,
35955,9,28,1006,SE,17.88,0,0,
35956,9,28,1006,SE,21.9,0,0,
35957,8,26,1006,SE,26.82,0,0,
35958,9,25,1006,SE,29.95,0,0,
35959,10,22,1007,SE,33.08,0,0,
35960,10,23,1008,SE,37.1,0,0,
35961,10,22,1008,SE,41.12,0,0,
35962,11,22,1008,SE,45.14,0,0,
35963,11,20,1008,SE,48.27,0,0,
35964,11,19,1008,SE,51.4,0,0,
35965,12,18,1008,SE,54.53,0,0,
35966,13,17,1008,SE,56.32,0,0,
35967,12,16,1007,SE,58.11,0,0,
35968,12,15,1008,SE,59.9,0,0,
35969,13,16,1008,SE,61.69,0,0,
35970,14,18,1009,SE,63.48,0,0,
35971,14,20,1009,SE,66.61,0,0,
35972,14,21,1009,SE,68.4,0,0,
35973,15,23,1009,cv,0.89,0,0,
35974,15,25,1008,SE,4.92,0,0,
35975,15,26,1007,SE,9.84,0,0,
35976,15,26,1006,SE,13.86,0,0,
35977,14,27,1005,SE,18.78,0,0,
35978,13,27,1005,SE,23.7,0,0,
35979,12,28,1004,SE,30.85,0,0,
35980,6,24,1006,NW,8.94,0,0,
35981,4,22,1006,NW,16.09,0,1,
35982,8,20,1007,NW,21.9,0,0,
35983,4,19,1009,NW,33.97,0,0,
35984,4,18,1010,NW,43.8,0,0,
35985,4,15,1012,NW,57.66,0,1,
35986,1,15,1012,NW,67.49,0,0,
35987,1,15,1013,NW,76.43,0,0,
35988,0,14,1012,NW,87.61,0,0,
35989,0,14,1012,NW,97.44,0,0,
35990,-1,13,1012,NW,107.27,0,0,
35991,-1,13,1012,NW,116.21,0,0,
35992,-2,13,1013,NW,126.04,0,0,
35993,-2,13,1014,NW,134.09,0,0,
35994,-3,14,1015,NW,145.27,0,0,
35995,-5,15,1016,NW,156.45,0,0,
35996,-6,17,1017,NW,164.5,0,0,
35997,-7,19,1018,NW,171.65,0,0,
35998,-8,20,1018,NW,175.67,0,0,
35999,-9,21,1017,NW,180.59,0,0,
36000,-6,23,1015,NW,187.74,0,0,
36001,-6,24,1015,NW,192.66,0,0,
36002,-6,22,1015,NW,198.47,0,0,
36003,-1,22,1015,NW,207.41,0,0,
36004,0,21,1016,NW,216.35,0,0,
36005,1,18,1017,NW,226.18,0,0,
36006,2,17,1017,NW,231.99,0,0,
36007,2,15,1018,cv,0.89,0,0,
36008,1,17,1018,NW,1.79,0,0,
36009,1,17,1018,SE,4.02,0,0,
36010,3,13,1018,cv,0.89,0,0,
36011,5,11,1018,cv,1.78,0,0,
36012,6,10,1017,SE,0.89,0,0,
36013,4,9,1016,NE,1.79,0,0,
36014,4,9,1016,NE,2.68,0,0,
36015,5,9,1015,cv,0.89,0,0,
36016,4,7,1015,NE,0.89,0,0,
36017,5,8,1014,cv,0.89,0,0,
36018,6,12,1014,cv,1.78,0,0,
36019,6,14,1014,cv,2.67,0,0,
36020,4,17,1012,cv,4.46,0,0,
36021,3,20,1011,SE,3.13,0,0,
36022,4,22,1010,SE,8.05,0,0,
36023,1,24,1007,SE,16.1,0,0,
36024,-1,23,1006,SE,25.04,0,0,
36025,2,23,1008,NW,8.05,0,0,
36026,0,23,1008,NW,16.1,0,0,
